Test Name,Channel,Parameter,Measurement,Status,Timestamp
Voltage Test (Switches OFF),A,Set Pattern 0x79,N/A,ACTION_LOGGED,2025-08-26 18:01:44.433
Voltage Test (Switches OFF),B,Set Pattern 0x79,N/A,ACTION_LOGGED,2025-08-26 18:01:46.441
Voltage Test (Switches OFF),A,Set Pattern 0x7A,N/A,ACTION_LOGGED,2025-08-26 18:01:46.449
Voltage Test (Switches OFF),B,Set Pattern 0x7A,N/A,ACTION_LOGGED,2025-08-26 18:01:48.453
Voltage Test (Switches OFF),A,Set Pattern 0x7B,N/A,ACTION_LOGGED,2025-08-26 18:01:48.473
Voltage Test (Switches OFF),B,Set Pattern 0x7B,N/A,ACTION_LOGGED,2025-08-26 18:01:50.481
Voltage Test (Switches OFF),A,Set Pattern 0x7C,N/A,ACTION_LOGGED,2025-08-26 18:01:50.497
Voltage Test (Switches OFF),B,Set Pattern 0x7C,N/A,ACTION_LOGGED,2025-08-26 18:01:52.508
Voltage Test (Switches OFF),A,Set Pattern 0x7D,N/A,ACTION_LOGGED,2025-08-26 18:01:52.512
Voltage Test (Switches OFF),B,Set Pattern 0x7D,N/A,ACTION_LOGGED,2025-08-26 18:01:54.523
Voltage Test (Switches OFF),A,Set Pattern 0x7E,N/A,ACTION_LOGGED,2025-08-26 18:01:54.538
Voltage Test (Switches OFF),B,Set Pattern 0x7E,N/A,ACTION_LOGGED,2025-08-26 18:01:56.549
Voltage Test (Switches OFF),A,Set Pattern 0x7F,N/A,ACTION_LOGGED,2025-08-26 18:01:56.553
Voltage Test (Switches OFF),B,Set Pattern 0x7F,N/A,ACTION_LOGGED,2025-08-26 18:01:58.560
Voltage Test (Switches OFF),A,Set Pattern 0x80,N/A,ACTION_LOGGED,2025-08-26 18:01:58.570
Voltage Test (Switches OFF),B,Set Pattern 0x80,N/A,ACTION_LOGGED,2025-08-26 18:02:00.571
Voltage Test (Switches OFF),A,Set Pattern 0x81,N/A,ACTION_LOGGED,2025-08-26 18:02:00.594
Voltage Test (Switches OFF),B,Set Pattern 0x81,N/A,ACTION_LOGGED,2025-08-26 18:02:02.596
Voltage Test (Switches OFF),A,Set Pattern 0x82,N/A,ACTION_LOGGED,2025-08-26 18:02:02.618
Voltage Test (Switches OFF),B,Set Pattern 0x82,N/A,ACTION_LOGGED,2025-08-26 18:02:04.627
Voltage Test (Switches OFF),A,Set Pattern 0x83,N/A,ACTION_LOGGED,2025-08-26 18:02:04.632
Voltage Test (Switches OFF),B,Set Pattern 0x83,N/A,ACTION_LOGGED,2025-08-26 18:02:06.637
Voltage Test (Switches OFF),A,Set Pattern 0x84,N/A,ACTION_LOGGED,2025-08-26 18:02:06.648
Voltage Test (Switches OFF),B,Set Pattern 0x84,N/A,ACTION_LOGGED,2025-08-26 18:02:08.654
Voltage Test (Switches OFF),A,Set Pattern 0x85,N/A,ACTION_LOGGED,2025-08-26 18:02:08.663
Voltage Test (Switches OFF),B,Set Pattern 0x85,N/A,ACTION_LOGGED,2025-08-26 18:02:10.673
Voltage Test (Switches OFF),A,Set Pattern 0x86,N/A,ACTION_LOGGED,2025-08-26 18:02:10.687
Voltage Test (Switches OFF),B,Set Pattern 0x86,N/A,ACTION_LOGGED,2025-08-26 18:02:12.697
Voltage Test (Switches OFF),A,Set Pattern 0x87,N/A,ACTION_LOGGED,2025-08-26 18:02:12.711
Voltage Test (Switches OFF),B,Set Pattern 0x87,N/A,ACTION_LOGGED,2025-08-26 18:02:14.712
Voltage Test (Switches OFF),A,Set Pattern 0x88,N/A,ACTION_LOGGED,2025-08-26 18:02:14.724
Voltage Test (Switches OFF),B,Set Pattern 0x88,N/A,ACTION_LOGGED,2025-08-26 18:02:16.735
Voltage Test (Switches OFF),A,Set Pattern 0x89,N/A,ACTION_LOGGED,2025-08-26 18:02:16.739
Voltage Test (Switches OFF),B,Set Pattern 0x89,N/A,ACTION_LOGGED,2025-08-26 18:02:18.740
Voltage Test (Switches OFF),A,Set Pattern 0x8A,N/A,ACTION_LOGGED,2025-08-26 18:02:18.757
Voltage Test (Switches OFF),B,Set Pattern 0x8A,N/A,ACTION_LOGGED,2025-08-26 18:02:20.760
Voltage Test (Switches OFF),A,Set Pattern 0x8B,N/A,ACTION_LOGGED,2025-08-26 18:02:20.771
Voltage Test (Switches OFF),B,Set Pattern 0x8B,N/A,ACTION_LOGGED,2025-08-26 18:02:22.776
Voltage Test (Switches OFF),A,Set Pattern 0x8C,N/A,ACTION_LOGGED,2025-08-26 18:02:22.786
Voltage Test (Switches OFF),B,Set Pattern 0x8C,N/A,ACTION_LOGGED,2025-08-26 18:02:24.796
Voltage Test (Switches OFF),A,Set Pattern 0x8D,N/A,ACTION_LOGGED,2025-08-26 18:02:24.800
Voltage Test (Switches OFF),B,Set Pattern 0x8D,N/A,ACTION_LOGGED,2025-08-26 18:02:26.811
Voltage Test (Switches OFF),A,Set Pattern 0x8E,N/A,ACTION_LOGGED,2025-08-26 18:02:26.817
Voltage Test (Switches OFF),B,Set Pattern 0x8E,N/A,ACTION_LOGGED,2025-08-26 18:02:28.824
Voltage Test (Switches OFF),A,Set Pattern 0x8F,N/A,ACTION_LOGGED,2025-08-26 18:02:28.831
Voltage Test (Switches OFF),B,Set Pattern 0x8F,N/A,ACTION_LOGGED,2025-08-26 18:02:30.840
Voltage Test (Switches OFF),A,Set Pattern 0x90,N/A,ACTION_LOGGED,2025-08-26 18:02:30.856
Voltage Test (Switches OFF),B,Set Pattern 0x90,N/A,ACTION_LOGGED,2025-08-26 18:02:32.861
Voltage Test (Switches OFF),A,Set Pattern 0x91,N/A,ACTION_LOGGED,2025-08-26 18:02:32.870
Voltage Test (Switches OFF),B,Set Pattern 0x91,N/A,ACTION_LOGGED,2025-08-26 18:02:34.880
Voltage Test (Switches OFF),A,Set Pattern 0x92,N/A,ACTION_LOGGED,2025-08-26 18:02:34.884
Voltage Test (Switches OFF),B,Set Pattern 0x92,N/A,ACTION_LOGGED,2025-08-26 18:02:36.899
Voltage Test (Switches OFF),A,Set Pattern 0x93,N/A,ACTION_LOGGED,2025-08-26 18:02:36.903
Voltage Test (Switches OFF),B,Set Pattern 0x93,N/A,ACTION_LOGGED,2025-08-26 18:02:38.906
Voltage Test (Switches OFF),A,Set Pattern 0x94,N/A,ACTION_LOGGED,2025-08-26 18:02:38.920
Voltage Test (Switches OFF),B,Set Pattern 0x94,N/A,ACTION_LOGGED,2025-08-26 18:02:40.931
Voltage Test (Switches OFF),A,Set Pattern 0x95,N/A,ACTION_LOGGED,2025-08-26 18:02:40.944
Voltage Test (Switches OFF),B,Set Pattern 0x95,N/A,ACTION_LOGGED,2025-08-26 18:02:42.948
Voltage Test (Switches OFF),A,Set Pattern 0x96,N/A,ACTION_LOGGED,2025-08-26 18:02:42.968
Voltage Test (Switches OFF),B,Set Pattern 0x96,N/A,ACTION_LOGGED,2025-08-26 18:02:44.979
Voltage Test (Switches OFF),A,Set Pattern 0x97,N/A,ACTION_LOGGED,2025-08-26 18:02:44.992
Voltage Test (Switches OFF),B,Set Pattern 0x97,N/A,ACTION_LOGGED,2025-08-26 18:02:47.003
Voltage Test (Switches OFF),A,Set Pattern 0x98,N/A,ACTION_LOGGED,2025-08-26 18:02:47.017
Voltage Test (Switches OFF),B,Set Pattern 0x98,N/A,ACTION_LOGGED,2025-08-26 18:02:49.019
Voltage Test (Switches OFF),A,Set Pattern 0x99,N/A,ACTION_LOGGED,2025-08-26 18:02:49.040
Voltage Test (Switches OFF),B,Set Pattern 0x99,N/A,ACTION_LOGGED,2025-08-26 18:02:51.051
Voltage Test (Switches OFF),A,Set Pattern 0x9A,N/A,ACTION_LOGGED,2025-08-26 18:02:51.065
Voltage Test (Switches OFF),B,Set Pattern 0x9A,N/A,ACTION_LOGGED,2025-08-26 18:02:53.075
Voltage Test (Switches OFF),A,Set Pattern 0x9B,N/A,ACTION_LOGGED,2025-08-26 18:02:53.080
Voltage Test (Switches OFF),B,Set Pattern 0x9B,N/A,ACTION_LOGGED,2025-08-26 18:02:55.090
Voltage Test (Switches OFF),A,Set Pattern 0x9C,N/A,ACTION_LOGGED,2025-08-26 18:02:55.096
Voltage Test (Switches OFF),B,Set Pattern 0x9C,N/A,ACTION_LOGGED,2025-08-26 18:02:57.097
Voltage Test (Switches OFF),A,Set Pattern 0x9D,N/A,ACTION_LOGGED,2025-08-26 18:02:57.111
Voltage Test (Switches OFF),B,Set Pattern 0x9D,N/A,ACTION_LOGGED,2025-08-26 18:02:59.121
Voltage Test (Switches OFF),A,Set Pattern 0x9E,N/A,ACTION_LOGGED,2025-08-26 18:02:59.126
Voltage Test (Switches OFF),B,Set Pattern 0x9E,N/A,ACTION_LOGGED,2025-08-26 18:03:01.136
Voltage Test (Switches OFF),A,Set Pattern 0x9F,N/A,ACTION_LOGGED,2025-08-26 18:03:01.152
Voltage Test (Switches OFF),B,Set Pattern 0x9F,N/A,ACTION_LOGGED,2025-08-26 18:03:03.162
Voltage Test (Switches OFF),A,Set Pattern 0xA0,N/A,ACTION_LOGGED,2025-08-26 18:03:03.175
Voltage Test (Switches OFF),B,Set Pattern 0xA0,N/A,ACTION_LOGGED,2025-08-26 18:03:05.185
Voltage Test (Switches OFF),A,Set Pattern 0xA1,N/A,ACTION_LOGGED,2025-08-26 18:03:05.189
Voltage Test (Switches OFF),B,Set Pattern 0xA1,N/A,ACTION_LOGGED,2025-08-26 18:03:07.194
Voltage Test (Switches OFF),A,Set Pattern 0xA2,N/A,ACTION_LOGGED,2025-08-26 18:03:07.216
Voltage Test (Switches OFF),B,Set Pattern 0xA2,N/A,ACTION_LOGGED,2025-08-26 18:03:09.226
Voltage Test (Switches OFF),A,Set Pattern 0xA3,N/A,ACTION_LOGGED,2025-08-26 18:03:09.231
Voltage Test (Switches OFF),B,Set Pattern 0xA3,N/A,ACTION_LOGGED,2025-08-26 18:03:11.238
Voltage Test (Switches OFF),A,Set Pattern 0xA4,N/A,ACTION_LOGGED,2025-08-26 18:03:11.246
Voltage Test (Switches OFF),B,Set Pattern 0xA4,N/A,ACTION_LOGGED,2025-08-26 18:03:13.247
Voltage Test (Switches OFF),A,Set Pattern 0xA5,N/A,ACTION_LOGGED,2025-08-26 18:03:13.261
Voltage Test (Switches OFF),B,Set Pattern 0xA5,N/A,ACTION_LOGGED,2025-08-26 18:03:15.271
Voltage Test (Switches OFF),A,Set Pattern 0xA6,N/A,ACTION_LOGGED,2025-08-26 18:03:15.285
Voltage Test (Switches OFF),B,Set Pattern 0xA6,N/A,ACTION_LOGGED,2025-08-26 18:03:17.293
Voltage Test (Switches OFF),A,Set Pattern 0xA7,N/A,ACTION_LOGGED,2025-08-26 18:03:17.309
Voltage Test (Switches OFF),B,Set Pattern 0xA7,N/A,ACTION_LOGGED,2025-08-26 18:03:19.318
Voltage Test (Switches OFF),A,Set Pattern 0xA8,N/A,ACTION_LOGGED,2025-08-26 18:03:19.332
Voltage Test (Switches OFF),B,Set Pattern 0xA8,N/A,ACTION_LOGGED,2025-08-26 18:03:21.335
Voltage Test (Switches OFF),A,Set Pattern 0xA9,N/A,ACTION_LOGGED,2025-08-26 18:03:21.347
Voltage Test (Switches OFF),B,Set Pattern 0xA9,N/A,ACTION_LOGGED,2025-08-26 18:03:23.351
Voltage Test (Switches OFF),A,Set Pattern 0xAA,N/A,ACTION_LOGGED,2025-08-26 18:03:23.362
Voltage Test (Switches OFF),B,Set Pattern 0xAA,N/A,ACTION_LOGGED,2025-08-26 18:03:25.372
Voltage Test (Switches OFF),A,Set Pattern 0xAB,N/A,ACTION_LOGGED,2025-08-26 18:03:25.376
Voltage Test (Switches OFF),B,Set Pattern 0xAB,N/A,ACTION_LOGGED,2025-08-26 18:03:27.384
Voltage Test (Switches OFF),A,Set Pattern 0xAC,N/A,ACTION_LOGGED,2025-08-26 18:03:27.393
Voltage Test (Switches OFF),B,Set Pattern 0xAC,N/A,ACTION_LOGGED,2025-08-26 18:03:29.403
Voltage Test (Switches OFF),A,Set Pattern 0xAD,N/A,ACTION_LOGGED,2025-08-26 18:03:29.416
Voltage Test (Switches OFF),B,Set Pattern 0xAD,N/A,ACTION_LOGGED,2025-08-26 18:03:31.418
Voltage Test (Switches OFF),A,Set Pattern 0xAE,N/A,ACTION_LOGGED,2025-08-26 18:03:31.431
Voltage Test (Switches OFF),B,Set Pattern 0xAE,N/A,ACTION_LOGGED,2025-08-26 18:03:33.442
Voltage Test (Switches OFF),A,Set Pattern 0xAF,N/A,ACTION_LOGGED,2025-08-26 18:03:33.446
Voltage Test (Switches OFF),B,Set Pattern 0xAF,N/A,ACTION_LOGGED,2025-08-26 18:03:35.451
Voltage Test (Switches OFF),A,Set Pattern 0xB0,N/A,ACTION_LOGGED,2025-08-26 18:03:35.472
Voltage Test (Switches OFF),B,Set Pattern 0xB0,N/A,ACTION_LOGGED,2025-08-26 18:03:37.483
Voltage Test (Switches OFF),A,Set Pattern 0xB1,N/A,ACTION_LOGGED,2025-08-26 18:03:37.487
Voltage Test (Switches OFF),B,Set Pattern 0xB1,N/A,ACTION_LOGGED,2025-08-26 18:03:39.491
Voltage Test (Switches OFF),A,Set Pattern 0xB2,N/A,ACTION_LOGGED,2025-08-26 18:03:39.513
Voltage Test (Switches OFF),B,Set Pattern 0xB2,N/A,ACTION_LOGGED,2025-08-26 18:03:41.516
Voltage Test (Switches OFF),A,Set Pattern 0xB3,N/A,ACTION_LOGGED,2025-08-26 18:03:41.537
Voltage Test (Switches OFF),B,Set Pattern 0xB3,N/A,ACTION_LOGGED,2025-08-26 18:03:43.541
Voltage Test (Switches OFF),A,Set Pattern 0xB4,N/A,ACTION_LOGGED,2025-08-26 18:03:43.561
Voltage Test (Switches OFF),B,Set Pattern 0xB4,N/A,ACTION_LOGGED,2025-08-26 18:03:45.565
Voltage Test (Switches OFF),A,Set Pattern 0xB5,N/A,ACTION_LOGGED,2025-08-26 18:03:45.576
Voltage Test (Switches OFF),B,Set Pattern 0xB5,N/A,ACTION_LOGGED,2025-08-26 18:03:47.584
Voltage Test (Switches OFF),A,Set Pattern 0xB6,N/A,ACTION_LOGGED,2025-08-26 18:03:47.601
Voltage Test (Switches OFF),B,Set Pattern 0xB6,N/A,ACTION_LOGGED,2025-08-26 18:03:49.604
Voltage Test (Switches OFF),A,Set Pattern 0xB7,N/A,ACTION_LOGGED,2025-08-26 18:03:49.615
Voltage Test (Switches OFF),B,Set Pattern 0xB7,N/A,ACTION_LOGGED,2025-08-26 18:03:51.626
Voltage Test (Switches OFF),A,Set Pattern 0xB8,N/A,ACTION_LOGGED,2025-08-26 18:03:51.630
Voltage Test (Switches OFF),B,Set Pattern 0xB8,N/A,ACTION_LOGGED,2025-08-26 18:03:53.640
Voltage Test (Switches OFF),A,Set Pattern 0xB9,N/A,ACTION_LOGGED,2025-08-26 18:03:53.647
Voltage Test (Switches OFF),B,Set Pattern 0xB9,N/A,ACTION_LOGGED,2025-08-26 18:03:55.658
Voltage Test (Switches OFF),A,Set Pattern 0xBA,N/A,ACTION_LOGGED,2025-08-26 18:03:55.671
Voltage Test (Switches OFF),B,Set Pattern 0xBA,N/A,ACTION_LOGGED,2025-08-26 18:03:57.676
Voltage Test (Switches OFF),A,Set Pattern 0xBB,N/A,ACTION_LOGGED,2025-08-26 18:03:57.685
Voltage Test (Switches OFF),B,Set Pattern 0xBB,N/A,ACTION_LOGGED,2025-08-26 18:03:59.696
Voltage Test (Switches OFF),A,Set Pattern 0xBC,N/A,ACTION_LOGGED,2025-08-26 18:03:59.709
Voltage Test (Switches OFF),B,Set Pattern 0xBC,N/A,ACTION_LOGGED,2025-08-26 18:04:01.719
Voltage Test (Switches OFF),A,Set Pattern 0xBD,N/A,ACTION_LOGGED,2025-08-26 18:04:01.723
Voltage Test (Switches OFF),B,Set Pattern 0xBD,N/A,ACTION_LOGGED,2025-08-26 18:04:03.733
Voltage Test (Switches OFF),A,Set Pattern 0xBE,N/A,ACTION_LOGGED,2025-08-26 18:04:03.749
Voltage Test (Switches OFF),B,Set Pattern 0xBE,N/A,ACTION_LOGGED,2025-08-26 18:04:05.759
Voltage Test (Switches OFF),A,Set Pattern 0xBF,N/A,ACTION_LOGGED,2025-08-26 18:04:05.773
Voltage Test (Switches OFF),B,Set Pattern 0xBF,N/A,ACTION_LOGGED,2025-08-26 18:04:07.784
Voltage Test (Switches OFF),A,Set Pattern 0xC0,N/A,ACTION_LOGGED,2025-08-26 18:04:07.797
Voltage Test (Switches OFF),B,Set Pattern 0xC0,N/A,ACTION_LOGGED,2025-08-26 18:04:09.807
Voltage Test (Switches OFF),A,Set Pattern 0xC1,N/A,ACTION_LOGGED,2025-08-26 18:04:09.811
Voltage Test (Switches OFF),B,Set Pattern 0xC1,N/A,ACTION_LOGGED,2025-08-26 18:04:11.822
Voltage Test (Switches OFF),A,Set Pattern 0xC2,N/A,ACTION_LOGGED,2025-08-26 18:04:11.837
Voltage Test (Switches OFF),B,Set Pattern 0xC2,N/A,ACTION_LOGGED,2025-08-26 18:04:13.840
Voltage Test (Switches OFF),A,Set Pattern 0xC3,N/A,ACTION_LOGGED,2025-08-26 18:04:13.862
Voltage Test (Switches OFF),B,Set Pattern 0xC3,N/A,ACTION_LOGGED,2025-08-26 18:04:15.871
Voltage Test (Switches OFF),A,Set Pattern 0xC4,N/A,ACTION_LOGGED,2025-08-26 18:04:15.876
Voltage Test (Switches OFF),B,Set Pattern 0xC4,N/A,ACTION_LOGGED,2025-08-26 18:04:17.885
Voltage Test (Switches OFF),A,Set Pattern 0xC5,N/A,ACTION_LOGGED,2025-08-26 18:04:17.901
Voltage Test (Switches OFF),B,Set Pattern 0xC5,N/A,ACTION_LOGGED,2025-08-26 18:04:19.910
Voltage Test (Switches OFF),A,Set Pattern 0xC6,N/A,ACTION_LOGGED,2025-08-26 18:04:19.915
Voltage Test (Switches OFF),B,Set Pattern 0xC6,N/A,ACTION_LOGGED,2025-08-26 18:04:21.926
Voltage Test (Switches OFF),A,Set Pattern 0xC7,N/A,ACTION_LOGGED,2025-08-26 18:04:21.930
Voltage Test (Switches OFF),B,Set Pattern 0xC7,N/A,ACTION_LOGGED,2025-08-26 18:04:23.934
Voltage Test (Switches OFF),A,Set Pattern 0xC8,N/A,ACTION_LOGGED,2025-08-26 18:04:23.947
Voltage Test (Switches OFF),B,Set Pattern 0xC8,N/A,ACTION_LOGGED,2025-08-26 18:04:25.957
Voltage Test (Switches OFF),A,Set Pattern 0xC9,N/A,ACTION_LOGGED,2025-08-26 18:04:25.971
Voltage Test (Switches OFF),B,Set Pattern 0xC9,N/A,ACTION_LOGGED,2025-08-26 18:04:27.981
Voltage Test (Switches OFF),A,Set Pattern 0xCA,N/A,ACTION_LOGGED,2025-08-26 18:04:27.986
Voltage Test (Switches OFF),B,Set Pattern 0xCA,N/A,ACTION_LOGGED,2025-08-26 18:04:29.990
Voltage Test (Switches OFF),A,Set Pattern 0xCB,N/A,ACTION_LOGGED,2025-08-26 18:04:30.012
Voltage Test (Switches OFF),B,Set Pattern 0xCB,N/A,ACTION_LOGGED,2025-08-26 18:04:32.015
Voltage Test (Switches OFF),A,Set Pattern 0xCC,N/A,ACTION_LOGGED,2025-08-26 18:04:32.027
Voltage Test (Switches OFF),B,Set Pattern 0xCC,N/A,ACTION_LOGGED,2025-08-26 18:04:34.037
Voltage Test (Switches OFF),A,Set Pattern 0xCD,N/A,ACTION_LOGGED,2025-08-26 18:04:34.051
Voltage Test (Switches OFF),B,Set Pattern 0xCD,N/A,ACTION_LOGGED,2025-08-26 18:04:36.061
Voltage Test (Switches OFF),A,Set Pattern 0xCE,N/A,ACTION_LOGGED,2025-08-26 18:04:36.074
Voltage Test (Switches OFF),B,Set Pattern 0xCE,N/A,ACTION_LOGGED,2025-08-26 18:04:38.085
Voltage Test (Switches OFF),A,Set Pattern 0xCF,N/A,ACTION_LOGGED,2025-08-26 18:04:38.088
Voltage Test (Switches OFF),B,Set Pattern 0xCF,N/A,ACTION_LOGGED,2025-08-26 18:04:40.099
Voltage Test (Switches OFF),A,Set Pattern 0xD0,N/A,ACTION_LOGGED,2025-08-26 18:04:40.106
Voltage Test (Switches OFF),B,Set Pattern 0xD0,N/A,ACTION_LOGGED,2025-08-26 18:04:42.113
Voltage Test (Switches OFF),A,Set Pattern 0xD1,N/A,ACTION_LOGGED,2025-08-26 18:04:42.121
Voltage Test (Switches OFF),B,Set Pattern 0xD1,N/A,ACTION_LOGGED,2025-08-26 18:04:44.122
Voltage Test (Switches OFF),A,Set Pattern 0xD2,N/A,ACTION_LOGGED,2025-08-26 18:04:44.145
Voltage Test (Switches OFF),B,Set Pattern 0xD2,N/A,ACTION_LOGGED,2025-08-26 18:04:46.150
Voltage Test (Switches OFF),A,Set Pattern 0xD3,N/A,ACTION_LOGGED,2025-08-26 18:04:46.160
Voltage Test (Switches OFF),B,Set Pattern 0xD3,N/A,ACTION_LOGGED,2025-08-26 18:04:48.169
Voltage Test (Switches OFF),A,Set Pattern 0xD4,N/A,ACTION_LOGGED,2025-08-26 18:04:48.184
Voltage Test (Switches OFF),B,Set Pattern 0xD4,N/A,ACTION_LOGGED,2025-08-26 18:04:50.190
Voltage Test (Switches OFF),A,Set Pattern 0xD5,N/A,ACTION_LOGGED,2025-08-26 18:04:50.208
Voltage Test (Switches OFF),B,Set Pattern 0xD5,N/A,ACTION_LOGGED,2025-08-26 18:04:52.217
Voltage Test (Switches OFF),A,Set Pattern 0xD6,N/A,ACTION_LOGGED,2025-08-26 18:04:52.231
Voltage Test (Switches OFF),B,Set Pattern 0xD6,N/A,ACTION_LOGGED,2025-08-26 18:04:54.241
Voltage Test (Switches OFF),A,Set Pattern 0xD7,N/A,ACTION_LOGGED,2025-08-26 18:04:54.246
Voltage Test (Switches OFF),B,Set Pattern 0xD7,N/A,ACTION_LOGGED,2025-08-26 18:04:56.256
Voltage Test (Switches OFF),A,Set Pattern 0xD8,N/A,ACTION_LOGGED,2025-08-26 18:04:56.261
Voltage Test (Switches OFF),B,Set Pattern 0xD8,N/A,ACTION_LOGGED,2025-08-26 18:04:58.266
Voltage Test (Switches OFF),A,Set Pattern 0xD9,N/A,ACTION_LOGGED,2025-08-26 18:04:58.276
Voltage Test (Switches OFF),B,Set Pattern 0xD9,N/A,ACTION_LOGGED,2025-08-26 18:05:00.285
Voltage Test (Switches OFF),A,Set Pattern 0xDA,N/A,ACTION_LOGGED,2025-08-26 18:05:00.289
Voltage Test (Switches OFF),B,Set Pattern 0xDA,N/A,ACTION_LOGGED,2025-08-26 18:05:02.291
Voltage Test (Switches OFF),A,Set Pattern 0xDB,N/A,ACTION_LOGGED,2025-08-26 18:05:02.315
Voltage Test (Switches OFF),B,Set Pattern 0xDB,N/A,ACTION_LOGGED,2025-08-26 18:05:04.326
Voltage Test (Switches OFF),A,Set Pattern 0xDC,N/A,ACTION_LOGGED,2025-08-26 18:05:04.330
Voltage Test (Switches OFF),B,Set Pattern 0xDC,N/A,ACTION_LOGGED,2025-08-26 18:05:06.340
Voltage Test (Switches OFF),A,Set Pattern 0xDD,N/A,ACTION_LOGGED,2025-08-26 18:05:06.347
Voltage Test (Switches OFF),B,Set Pattern 0xDD,N/A,ACTION_LOGGED,2025-08-26 18:05:08.358
Voltage Test (Switches OFF),A,Set Pattern 0xDE,N/A,ACTION_LOGGED,2025-08-26 18:05:08.362
Voltage Test (Switches OFF),B,Set Pattern 0xDE,N/A,ACTION_LOGGED,2025-08-26 18:05:10.372
Voltage Test (Switches OFF),A,Set Pattern 0xDF,N/A,ACTION_LOGGED,2025-08-26 18:05:10.388
Voltage Test (Switches OFF),B,Set Pattern 0xDF,N/A,ACTION_LOGGED,2025-08-26 18:05:12.399
Voltage Test (Switches OFF),A,Set Pattern 0xE0,N/A,ACTION_LOGGED,2025-08-26 18:05:12.403
Voltage Test (Switches OFF),B,Set Pattern 0xE0,N/A,ACTION_LOGGED,2025-08-26 18:05:14.411
Voltage Test (Switches OFF),A,Set Pattern 0xE1,N/A,ACTION_LOGGED,2025-08-26 18:05:14.429
Voltage Test (Switches OFF),B,Set Pattern 0xE1,N/A,ACTION_LOGGED,2025-08-26 18:05:16.435
Voltage Test (Switches OFF),A,Set Pattern 0xE2,N/A,ACTION_LOGGED,2025-08-26 18:05:16.453
Voltage Test (Switches OFF),B,Set Pattern 0xE2,N/A,ACTION_LOGGED,2025-08-26 18:05:18.463
Voltage Test (Switches OFF),A,Set Pattern 0xE3,N/A,ACTION_LOGGED,2025-08-26 18:05:18.467
Voltage Test (Switches OFF),B,Set Pattern 0xE3,N/A,ACTION_LOGGED,2025-08-26 18:05:20.478
Voltage Test (Switches OFF),A,Set Pattern 0xE4,N/A,ACTION_LOGGED,2025-08-26 18:05:20.484
Voltage Test (Switches OFF),B,Set Pattern 0xE4,N/A,ACTION_LOGGED,2025-08-26 18:05:22.495
Voltage Test (Switches OFF),A,Set Pattern 0xE5,N/A,ACTION_LOGGED,2025-08-26 18:05:22.508
Voltage Test (Switches OFF),B,Set Pattern 0xE5,N/A,ACTION_LOGGED,2025-08-26 18:05:24.518
Voltage Test (Switches OFF),A,Set Pattern 0xE6,N/A,ACTION_LOGGED,2025-08-26 18:05:24.532
Voltage Test (Switches OFF),B,Set Pattern 0xE6,N/A,ACTION_LOGGED,2025-08-26 18:05:26.543
Voltage Test (Switches OFF),A,Set Pattern 0xE7,N/A,ACTION_LOGGED,2025-08-26 18:05:26.556
Voltage Test (Switches OFF),B,Set Pattern 0xE7,N/A,ACTION_LOGGED,2025-08-26 18:05:28.566
Voltage Test (Switches OFF),A,Set Pattern 0xE8,N/A,ACTION_LOGGED,2025-08-26 18:05:28.569
Voltage Test (Switches OFF),B,Set Pattern 0xE8,N/A,ACTION_LOGGED,2025-08-26 18:05:30.580
Voltage Test (Switches OFF),A,Set Pattern 0xE9,N/A,ACTION_LOGGED,2025-08-26 18:05:30.587
Voltage Test (Switches OFF),B,Set Pattern 0xE9,N/A,ACTION_LOGGED,2025-08-26 18:05:32.597
Voltage Test (Switches OFF),A,Set Pattern 0xEA,N/A,ACTION_LOGGED,2025-08-26 18:05:32.601
Voltage Test (Switches OFF),B,Set Pattern 0xEA,N/A,ACTION_LOGGED,2025-08-26 18:05:34.611
Voltage Test (Switches OFF),A,Set Pattern 0xEB,N/A,ACTION_LOGGED,2025-08-26 18:05:34.627
Voltage Test (Switches OFF),B,Set Pattern 0xEB,N/A,ACTION_LOGGED,2025-08-26 18:05:36.638
Voltage Test (Switches OFF),A,Set Pattern 0xEC,N/A,ACTION_LOGGED,2025-08-26 18:05:36.651
Voltage Test (Switches OFF),B,Set Pattern 0xEC,N/A,ACTION_LOGGED,2025-08-26 18:05:38.662
Voltage Test (Switches OFF),A,Set Pattern 0xED,N/A,ACTION_LOGGED,2025-08-26 18:05:38.675
Voltage Test (Switches OFF),B,Set Pattern 0xED,N/A,ACTION_LOGGED,2025-08-26 18:05:40.685
Voltage Test (Switches OFF),A,Set Pattern 0xEE,N/A,ACTION_LOGGED,2025-08-26 18:05:40.699
Voltage Test (Switches OFF),B,Set Pattern 0xEE,N/A,ACTION_LOGGED,2025-08-26 18:05:42.709
Voltage Test (Switches OFF),A,Set Pattern 0xEF,N/A,ACTION_LOGGED,2025-08-26 18:05:42.723
Voltage Test (Switches OFF),B,Set Pattern 0xEF,N/A,ACTION_LOGGED,2025-08-26 18:05:44.733
Voltage Test (Switches OFF),A,Set Pattern 0xF0,N/A,ACTION_LOGGED,2025-08-26 18:05:44.738
Voltage Test (Switches OFF),B,Set Pattern 0xF0,N/A,ACTION_LOGGED,2025-08-26 18:05:46.747
Voltage Test (Switches OFF),A,Set Pattern 0xF1,N/A,ACTION_LOGGED,2025-08-26 18:05:46.763
